actual,probability,prediction
1,0.9228512113054322,1
0,0.20917763156996355,0
0,0.20765784158399822,0
0,0.8866199842544068,1
1,0.12059743128177347,0
0,0.9986414695877693,1
0,0.9443558510605113,1
1,0.9308969212786578,1
1,0.03584900435908369,0
0,0.33903139141940375,1
0,0.06621386614845454,0
0,0.5789308900279491,1
0,0.24793739857406988,0
0,0.9959185953073434,1
0,0.05832235931455073,0
0,0.012256102221146507,0
0,0.1768664662559954,0
1,0.9942664002971423,1
0,0.13252308192408574,0
0,0.507991689595426,1
0,0.7831544145561827,1
1,0.9628011192823276,1
0,0.9443832210964663,1
0,0.03747565180536213,0
0,0.005592492427115643,0
0,0.18125391428979576,0
0,0.7363705176429514,1
0,1.3785332232070401e-05,0
0,0.011103342573627722,0
0,0.43632695566497404,1
1,0.24908478255321506,0
0,0.0457704741805227,0
0,0.6468225321553096,1
1,0.3490291954948548,1
0,0.981272769481778,1
0,0.9894514707579957,1
1,0.47505771400086116,1
0,0.14534593991661682,0
0,0.9749126046349308,1
0,0.802588891167497,1
0,0.030402425535057037,0
0,0.05085096889113309,0
0,0.847785358357221,1
0,0.011014283880193945,0
0,0.6678495720995844,1
0,0.011328938022017588,0
0,0.3540096210692175,1
1,0.4299859864502453,1
1,0.35079132791308687,1
0,0.08723150616378685,0
0,0.0003713410669911852,0
0,0.004278878405280166,0
0,0.399953465640824,1
0,0.23206029080396595,0
0,0.682302013521758,1
0,0.8719253694861989,1
1,0.8214039122437721,1
0,0.6143071954499061,1
0,0.2747565600233436,0
1,0.9867870127245543,1
0,0.5141872129278943,1
0,0.9555466582001656,1
0,0.06893529589218164,0
0,0.2017891963121135,0
1,0.8945973719338478,1
0,0.5672876470392925,1
1,0.8964148642841261,1
1,0.26244671512693846,0
0,0.7717999504587617,1
0,0.09064396980602495,0
1,0.6018024851202384,1
0,0.015336385259221458,0
0,0.0028967810677048675,0
0,0.009487346784586329,0
1,0.029407706938221024,0
0,0.2165752065359127,0
0,0.38035699090879926,1
0,0.42662273336478096,1
1,0.02032684197382936,0
0,0.1350548811274681,0
1,0.08978814495186678,0
0,0.08578265268257823,0
0,0.8755905723445733,1
0,0.7178501880276127,1
1,0.11511071598649783,0
0,0.0073672756888527435,0
1,0.5210355740627178,1
0,0.19788823588972845,0
0,0.09183987343247078,0
1,0.4909128811440485,1
0,0.09254563439144407,0
0,0.45644641618474563,1
0,0.012394313484095084,0
1,0.926519246229446,1
1,0.7365662731060605,1
1,0.8927259438579149,1
1,0.0017674069105437704,0
0,0.000855807906031296,0
1,0.04596575479025114,0
1,0.18350467240561172,0
0,0.0008607371275106923,0
0,0.11588561339146157,0
0,0.3929047038932563,1
0,0.07887452410807985,0
0,0.009551275763644543,0
1,0.9246267191378869,1
1,0.08242770888746719,0
1,0.9912790643488405,1
1,0.8904688394712893,1
0,0.1472321372206445,0
0,0.5034109922086005,1
0,0.9716153995179843,1
0,0.3616508256197734,1
0,0.005164763424521938,0
0,0.5614995800531031,1
0,0.9748255793263457,1
0,0.447386516970257,1
1,0.4850476146453466,1
1,0.8721117972713832,1
1,0.17576661057124107,0
0,0.6599776190539424,1
0,0.25323797481991617,0
0,0.00012618803845658948,0
0,0.572809718905055,1
0,0.0004314471776505316,0
0,0.002509882395729391,0
0,0.009974911002037443,0
0,0.07641713547144302,0
1,0.6340187453843311,1
0,0.08354599113720716,0
0,0.0232647890561037,0
0,0.5376955566339111,1
0,0.0017130333967430697,0
1,0.8896374379049667,1
0,0.15799082064270206,0
0,0.13341918593424568,0
0,0.9402532181384204,1
1,0.11517126957451178,0
0,0.9994713723142042,1
0,0.970839923201149,1
0,0.9095080437101286,1
1,0.05201613538492356,0
0,0.3268502720967689,0
0,0.11545485645428843,0
0,0.5661590726019743,1
0,0.23833451250116142,0
0,0.9866101005833732,1
0,0.06407302816912976,0
0,0.5990740486890496,1
0,0.7265234204307868,1
1,0.8777341034882588,1
1,0.8425166708074526,1
0,0.7842940254192357,1
0,0.48245678362090116,1
1,0.9540147730398005,1
0,0.9914017518056172,1
0,0.06677879542551199,0
1,0.015808404788981947,0
0,0.17363744875890805,0
1,0.9383939643469545,1
0,8.514559664168376e-06,0
0,0.01725033399617575,0
0,0.44308499622369346,1
1,0.2888818987175936,0
0,0.03910357177845983,0
0,0.7108046629499544,1
1,0.10928246191737193,0
0,0.983597810027804,1
0,0.9951593713317791,1
1,0.4620627999400249,1
0,0.12124987721503823,0
0,0.9736040291353983,1
1,0.9986434040365983,1
0,0.02830115855369389,0
0,0.5532011872321307,1
0,0.539126098325374,1
0,0.010386639143135519,0
0,0.6946545711939293,1
0,0.021978719307953445,0
0,0.23089212655622654,0
1,0.4115240007633801,1
1,0.3390004685567481,1
0,0.03999374417731595,0
0,0.000284772200774308,0
0,0.005169545075539629,0
0,0.4358316408008368,1
0,0.41364285083173014,1
0,0.6708831677775038,1
0,0.9291238794713447,1
0,0.8185993681019412,1
0,0.6897130709038971,1
1,0.4870202007952336,1
1,0.9888100753253036,1
0,0.5676868693780655,1
0,0.9297336609209562,1
0,0.09424658585490213,0
0,0.1434495331847706,0
1,0.8076391568753257,1
1,0.9013604547054143,1
0,0.8819610185739485,1
1,0.2993228705471133,0
0,0.7450828958919855,1
0,0.0909566685866466,0
1,0.5051669426843416,1
0,0.03984054275964688,0
1,0.1472217418538255,0
0,0.006104563486044925,0
1,0.02647159338356808,0
0,0.26176643160628127,0
0,0.2964216354771419,0
0,0.15503396959459254,0
1,0.017442984222065538,0
0,0.08401866871516524,0
0,0.09693512242899036,0
0,0.8318904245466812,1
0,0.8114269156336766,1
0,0.5784502275345501,1
1,0.10990057187162715,0
0,0.006620036005311968,0
1,0.4351991908283002,1
0,0.7646957355089624,1
0,0.3829469821736664,1
1,0.213989261786673,0
0,0.030139231515486135,0
0,0.3133213650230096,0
0,0.01046755824981413,0
0,0.9303463418469251,1
1,0.7804088756878116,1
0,0.887624596708684,1
1,0.0019750158194979154,0
0,0.0037707365730047957,0
1,0.04603051592724797,0
0,0.09728399615110468,0
0,0.0009079162959874823,0
0,0.3601645651657076,1
0,0.8680025470654817,1
0,0.1617148791220761,0
0,0.3657751803450764,1
1,0.9209079903225587,1
1,0.06545923831541653,0
1,0.9898167290808938,1
0,0.8403401769060508,1
0,0.16544688292760032,0
0,0.7983016381954822,1
0,0.9604135097913914,1
0,0.8935750216977322,1
0,0.0018236259069296867,0
0,0.38087450365698794,1
0,0.9723238534534476,1
0,0.43452198243201695,1
1,0.5356347042365032,1
1,0.6529022960604204,1
0,0.26993911064258613,0
0,0.7455415093045287,1
