actual,probability,prediction
0,0.28046513,0
0,0.044223484,0
0,0.29587924,0
0,0.088536195,0
1,0.44389138,1
1,0.12009407,0
0,0.41511652,0
0,0.03316749,0
0,0.5909828,1
0,0.7827733,1
0,0.8283468,1
0,0.025205892,0
0,0.06797867,0
0,0.45565882,1
0,0.49477312,1
0,0.22711763,0
0,0.24844912,0
0,0.037669193,0
0,0.24651945,0
0,0.032408934,0
0,0.625416,1
0,0.016343929,0
0,0.29678085,0
1,0.66094863,1
0,0.0502942,0
0,0.123932526,0
0,0.1124408,0
1,0.03596818,0
1,0.611177,1
0,0.121335216,0
0,0.2662034,0
0,0.35492858,0
0,0.027146995,0
0,0.5486316,1
0,0.013212802,0
0,0.10127591,0
0,0.081096984,0
0,0.22151448,0
0,0.083927445,0
1,0.5859037,1
0,0.06911707,0
0,0.2382222,0
0,0.028259242,0
0,0.020060785,0
0,0.27284178,0
1,0.6946343,1
0,0.2867096,0
1,0.86206365,1
0,0.56731206,1
0,0.37033305,0
1,0.6129024,1
0,0.86426413,1
0,0.02182564,0
1,0.7758528,1
0,0.30432883,0
1,0.7885134,1
1,0.30657357,0
1,0.91542864,1
0,0.11206624,0
1,0.64839995,1
0,0.09232717,0
0,0.1186107,0
0,0.029583862,0
1,0.66475683,1
0,0.1798823,0
0,0.25876078,0
0,0.19392657,0
1,0.43547863,1
0,0.063566126,0
1,0.4794014,1
0,0.17470619,0
0,0.5242154,1
1,0.26661065,0
0,0.052912682,0
0,0.011145385,0
1,0.6599033,1
0,0.37518418,0
0,0.32421988,0
0,0.26120383,0
1,0.6169876,1
0,0.12079932,0
1,0.8827278,1
0,0.3635253,0
1,0.920901,1
0,0.0344104,0
0,0.26390076,0
0,0.15261924,0
0,0.07008191,0
0,0.12226281,0
0,0.06858095,0
0,0.1904756,0
1,0.8412412,1
0,0.1345943,0
1,0.7625064,1
0,0.36672583,0
0,0.13697122,0
0,0.4489505,1
0,0.075970106,0
0,0.009222759,0
0,0.19543856,0
0,0.6849724,1
1,0.76822513,1
1,0.72347444,1
0,0.10450962,0
0,0.032445535,0
0,0.081538714,0
0,0.0517496,0
0,0.63052744,1
0,0.403822,0
0,0.03708584,0
1,0.3208375,0
0,0.3131486,0
0,0.073153615,0
0,0.802312,1
0,0.0968838,0
1,0.6558615,1
0,0.14060923,0
0,0.23965555,0
0,0.23316728,0
1,0.17592894,0
0,0.94380087,1
1,0.14948897,0
0,0.44372186,1
0,0.06941167,0
0,0.5770306,1
0,0.77307475,1
0,0.9265077,1
0,0.028645357,0
0,0.12011772,0
0,0.66542614,1
0,0.5321031,1
0,0.13522555,0
0,0.31108207,0
1,0.30559316,0
0,0.35681638,0
0,0.24384658,0
0,0.018439308,0
0,0.5944855,1
0,0.015949106,0
0,0.27098694,0
1,0.64053345,1
1,0.16900094,0
0,0.05875846,0
0,0.046795376,0
1,0.023240052,0
1,0.6639842,1
1,0.4898519,1
0,0.14378992,0
0,0.19198252,0
0,0.330186,0
0,0.06695878,0
0,0.03875829,0
0,0.5459479,1
0,0.015416553,0
0,0.07686236,0
0,0.072452456,0
0,0.17187458,0
0,0.053115647,0
1,0.4654909,1
0,0.07941327,0
0,0.02375028,0
0,0.029636594,0
0,0.056649562,0
0,0.29989472,0
1,0.63149947,1
0,0.28276065,0
1,0.8512544,1
0,0.47407204,1
0,0.1503009,0
1,0.56680727,1
0,0.8316228,1
0,0.7908421,1
0,0.31865188,0
0,0.029992525,0
1,0.751616,1
0,0.3155641,0
1,0.7485842,1
1,0.17897518,0
1,0.91542864,1
0,0.39070252,0
1,0.609064,1
0,0.08901048,0
0,0.16941518,0
0,0.027741099,0
1,0.6041311,1
0,0.16677126,0
0,0.3474861,0
0,0.1948323,0
1,0.32754713,0
0,0.05223015,0
1,0.37422255,0
0,0.18343581,0
0,0.4532456,1
1,0.29501,0
1,0.19029911,0
0,0.1074287,0
1,0.29684478,0
0,0.30019873,0
0,0.053192418,0
1,0.18852729,0
0,0.325402,0
1,0.43598583,1
0,0.083658576,0
1,0.88273054,1
0,0.4010338,0
1,0.91491306,1
1,0.034053873,0
0,0.08501028,0
0,0.24848196,0
0,0.11478217,0
0,0.123306975,0
0,0.12081457,0
0,0.044396523,0
0,0.30390045,0
0,0.14594631,0
1,0.8479101,1
0,0.1864508,0
1,0.5031979,1
1,0.62069017,1
0,0.07209989,0
0,0.10878631,0
0,0.55845076,1
0,0.06083128,0
0,0.0062712845,0
0,0.1724298,0
0,0.4912869,1
0,0.69100463,1
1,0.46745557,1
1,0.68277955,1
1,0.17302765,0
0,0.032714695,0
0,0.11127751,0
0,0.026382243,0
0,0.6039078,1
0,0.2605666,0
0,0.047320604,0
1,0.24527548,0
0,0.18078955,0
0,0.05141628,0
0,0.79003584,1
0,0.16198939,0
