actual,probability,prediction
1,0.4954213200576092,1
1,0.28654342406439287,1
0,0.23976860732476024,0
1,0.09699176242873543,0
0,0.5706966910558879,1
0,0.13859498225084305,0
0,0.6081239677853161,1
1,0.9246265721622003,1
0,0.32212529270357576,1
0,0.1632259543716508,0
1,0.22561919990105858,0
1,0.883385472788622,1
1,0.8550286416733847,1
1,0.2990305408364954,1
0,0.5157565720285544,1
0,0.5771870719204947,1
0,0.14971551915333503,0
1,0.1464183843948618,0
0,0.9050259254369267,1
0,0.9564769351565,1
0,0.6336268774016254,1
0,0.6627578612284912,1
0,0.6896480515286687,1
0,0.6494703126651132,1
1,0.5037084252029788,1
0,0.40085240196556005,1
0,0.4307070439445917,1
0,0.13051820925739077,0
0,0.24216688203563136,0
0,0.6172281125495181,1
0,0.3763045509615723,1
0,0.10247228523657836,0
0,0.36148790944011383,1
0,0.7914849899560239,1
1,0.6910725612220691,1
0,0.08743614878002696,0
0,0.9309802215165105,1
0,0.4727617889011746,1
0,0.4704783464080086,1
0,0.28481044094733854,1
0,0.3963617930544197,1
1,0.36426659906377584,1
0,0.3833753867742736,1
0,0.2159079402458846,0
0,0.5581573369845557,1
0,0.4110677435202187,1
0,0.35693364534292127,1
0,0.14039307552712696,0
0,0.18239457599311074,0
0,0.4322385427407584,1
0,0.1451335416470468,0
0,0.15873437838890642,0
1,0.32300229158791405,1
0,0.47088674958488996,1
0,0.296996605363901,1
0,0.2583258770036859,0
0,0.1286435061449393,0
0,0.17279097468105142,0
1,0.8394297273546885,1
0,0.3920875185234661,1
0,0.6609765413165944,1
0,0.5196752426419508,1
0,0.7534732684523027,1
0,0.34775445493478435,1
0,0.5027375781869772,1
0,0.39773809963047474,1
0,0.4215532460492921,1
0,0.5943352852875943,1
0,0.19750048146239502,0
0,0.40458609732105505,1
0,0.17726235017012235,0
0,0.06095164008482644,0
0,0.22912370103309768,0
1,0.5876965135113537,1
1,0.7264891217340269,1
0,0.20433303160966418,0
0,0.5587416958464125,1
1,0.08836271172295465,0
0,0.5532210994858424,1
0,0.8291309275743269,1
0,0.8940753977760949,1
0,0.22437231147386388,0
0,0.30707493699972876,1
0,0.13160310446462378,0
1,0.5560901463332607,1
0,0.5626801542615137,1
0,0.8369496346295134,1
0,0.8027299363020437,1
1,0.5730423059020298,1
0,0.2742336098521955,1
0,0.671319174694152,1
0,0.5054361684752657,1
1,0.6918200870871025,1
0,0.4158846578522966,1
0,0.09022361446492388,0
0,0.7251640844600231,1
0,0.13059063679250169,0
0,0.14441600508001,0
0,0.9157489207530873,1
0,0.6396812127649312,1
0,0.016492130628128134,0
0,0.5180615362991926,1
0,0.4026712541047574,1
1,0.294301761298644,1
0,0.3668009449278129,1
0,0.11359600026554002,0
0,0.4364679342611834,1
0,0.48373010778486536,1
0,0.7062042595089842,1
0,0.6072592222875675,1
0,0.2259554699477713,0
0,0.6193823484305435,1
0,0.7365234854106595,1
0,0.7254618180038838,1
1,0.6400952533997809,1
0,0.09990055361101222,0
0,0.09367969363048202,0
0,0.23213638806981335,0
0,0.03051290216208969,0
0,0.7413239869323535,1
0,0.11447633975289721,0
0,0.3584204118964203,1
0,0.6441213117576985,1
1,0.895406881874355,1
0,0.3129506921998545,1
0,0.15752535545998333,0
0,0.08777197489504548,0
1,0.6048390610136253,1
1,0.5814917145616296,1
1,0.07839818901026922,0
0,0.6149923163757935,1
0,0.6326054322602549,1
0,0.2866834352577989,1
0,0.01869018661945647,0
0,0.029675145139370227,0
1,0.916523528489907,1
1,0.9546799723083266,1
0,0.623743811934367,1
0,0.944797636966834,1
0,0.670270417684786,1
0,0.5934829090222381,1
0,0.40168423173686224,1
1,0.8132658271464795,1
1,0.5617412381223346,1
0,0.23753959646358966,0
0,0.0671641813011001,0
0,0.2826246551407521,1
0,0.6703520229291221,1
0,0.40661148547349424,1
0,0.09864335444457793,0
0,0.7465078104878767,1
0,0.40745599995189785,1
0,0.7844113490673913,1
0,0.6176848155748298,1
1,0.08342490325517204,0
1,0.9697955153243836,1
0,0.7286979635376925,1
1,0.4599453538672044,1
0,0.2762654891271618,1
0,0.4755316168998895,1
1,0.5480718545915321,1
0,0.548113805537294,1
1,0.26845829630899465,1
0,0.5794933128812318,1
0,0.48433957110256937,1
1,0.3560492271928978,1
0,0.24685610170152558,0
0,0.2206236734968625,0
1,0.45402151256395556,1
0,0.15676110627119727,0
0,0.18290165631254376,0
0,0.08348019737478762,0
0,0.4973075344348482,1
1,0.29556090684037956,1
0,0.46035256269964714,1
0,0.297092594170986,1
0,0.25925956950336665,0
0,0.2145761036723537,0
0,0.1668229199292522,0
1,0.08895616627256463,0
0,0.38231050277622564,1
1,0.7130077439204691,1
0,0.5410062855966595,1
1,0.8027437753307127,1
0,0.48662949425532964,1
0,0.5810252501044029,1
0,0.40350831864872655,1
1,0.45577580420230296,1
0,0.5799792955762335,1
1,0.2945768410734897,1
0,0.4165910116055899,1
0,0.21960941678953064,0
0,0.0755254179870424,0
0,0.3464619672725366,1
0,0.5177623950542919,1
0,0.3582008848525958,1
0,0.3568667761457056,1
0,0.675468385726158,1
1,0.51422302478738,1
0,0.09509934281739167,0
1,0.6173602205173395,1
0,0.8639200566920923,1
0,0.9344140454250388,1
0,0.2170902321821629,0
1,0.2986338582570312,1
0,0.14221970549727497,0
0,0.6713373459068318,1
0,0.739775920786506,1
1,0.717715979148161,1
1,0.8257215218585614,1
