actual,probability,prediction
1,0.21904619,0
1,0.47568426,1
0,0.29418433,0
1,0.4427792,0
0,0.21358876,0
0,0.4771461,1
0,0.34681588,0
1,0.64866185,1
0,0.31374556,0
0,0.061792415,0
1,0.05085916,0
1,0.5364183,1
1,0.8152171,1
1,0.15832959,0
0,0.08335683,0
0,0.5563474,1
0,0.14298576,0
1,0.4844756,1
0,0.2680575,0
0,0.802658,1
0,0.35053504,0
0,0.6320196,1
0,0.5567907,1
0,0.49847943,1
1,0.62951064,1
0,0.22650766,0
0,0.63205683,1
0,0.12835735,0
0,0.2983132,0
0,0.49439856,1
0,0.2965968,0
0,0.42709044,0
0,0.62741184,1
0,0.38207042,0
1,0.25156358,0
0,0.21849881,0
0,0.5835715,1
0,0.37683058,0
0,0.14649862,0
0,0.43978348,0
0,0.39319032,0
1,0.13977696,0
0,0.19742732,0
0,0.4449678,0
0,0.45891118,0
0,0.39521027,0
0,0.46233475,1
0,0.18440205,0
0,0.26107472,0
0,0.2329009,0
0,0.3252533,0
0,0.06589103,0
1,0.16267717,0
0,0.58796453,1
0,0.46646416,1
0,0.31236747,0
0,0.2607497,0
0,0.12583865,0
1,0.42494148,0
0,0.580753,1
0,0.29105684,0
0,0.2935529,0
0,0.6353604,1
0,0.18898109,0
0,0.43892932,0
0,0.22743562,0
0,0.34223583,0
0,0.2516137,0
0,0.48000887,1
0,0.42870036,0
0,0.20193018,0
0,0.0916074,0
0,0.31918243,0
1,0.6840564,1
1,0.528275,1
0,0.17199014,0
0,0.5015726,1
1,0.27191687,0
0,0.1456045,0
0,0.38937277,0
0,0.5004614,1
0,0.31136867,0
0,0.26225743,0
0,0.0810263,0
1,0.33852732,0
0,0.37013486,0
0,0.45105368,0
0,0.28912774,0
1,0.27815676,0
0,0.21705918,0
0,0.5839771,1
0,0.46402368,1
1,0.50667596,1
0,0.25672594,0
0,0.12714756,0
0,0.41216576,0
0,0.24267082,0
0,0.170195,0
0,0.72886705,1
0,0.42287907,0
0,0.14353988,0
0,0.5238449,1
0,0.5984662,1
1,0.5639966,1
0,0.49588677,1
0,0.54016256,1
0,0.5099008,1
0,0.552801,1
0,0.7511357,1
0,0.7378951,1
0,0.6008308,1
0,0.10370452,0
0,0.31589028,0
0,0.43006063,0
1,0.34900194,0
0,0.059872188,0
0,0.1998044,0
0,0.35319775,0
0,0.32174549,0
0,0.4484229,0
0,0.056731056,0
0,0.2794843,0
0,0.48024386,1
1,0.6210091,1
0,0.30965027,0
0,0.07370972,0
0,0.03589353,0
1,0.43282047,0
1,0.65851873,1
1,0.102475055,0
0,0.10687766,0
0,0.65807456,1
0,0.21236345,0
0,0.15719946,0
0,0.2583544,0
1,0.371723,0
1,0.9110329,1
0,0.34375137,0
0,0.7599506,1
0,0.560572,1
0,0.5856133,1
0,0.28773788,0
1,0.520837,1
1,0.77509785,1
0,0.31991255,0
0,0.09555571,0
0,0.3135125,0
0,0.53701043,1
0,0.3401735,0
0,0.4972605,1
0,0.6757599,1
0,0.6205505,1
0,0.4455794,0
0,0.42762673,0
1,0.28099564,0
1,0.7730698,1
0,0.5868374,1
1,0.24987164,0
0,0.45370293,0
0,0.44458252,0
1,0.14435053,0
0,0.26365557,0
1,0.5498417,1
0,0.57079333,1
0,0.54437757,1
1,0.47576097,1
0,0.34158513,0
0,0.44835475,0
1,0.49188814,1
0,0.4445514,0
0,0.0450639,0
0,0.16239445,0
0,0.24775445,0
1,0.04256167,0
0,0.61889374,1
0,0.3349152,0
0,0.41231078,0
0,0.43104282,0
0,0.12583865,0
1,0.10220987,0
0,0.7939899,1
1,0.328503,0
0,0.2722503,0
1,0.68610984,1
0,0.27634338,0
0,0.56175715,1
0,0.3333785,0
1,0.51482296,1
0,0.53310794,1
1,0.58728135,1
0,0.5485565,1
0,0.3596898,0
0,0.15170352,0
0,0.35483697,0
0,0.6366436,1
0,0.24755453,0
0,0.44734046,0
0,0.5776104,1
1,0.58000416,1
0,0.15005197,0
1,0.16804035,0
0,0.5883035,1
0,0.60678375,1
0,0.32923642,0
1,0.286943,0
0,0.08610926,0
0,0.57114905,1
0,0.5678597,1
1,0.39613956,0
1,0.46416804,1
0,0.30532402,0
0,0.6393396,1
0,0.32973206,0
1,0.26492417,0
0,0.62820256,1
0,0.50202364,1
1,0.2869681,0
0,0.28249192,0
0,0.36235872,0
1,0.21206605,0
0,0.55540675,1
1,0.6223635,1
0,0.23726343,0
1,0.7687422,1
0,0.43426552,0
0,0.184375,0
0,0.6592739,1
0,0.118792504,0
0,0.5926021,1
0,0.19030227,0
1,0.62463015,1
1,0.5440843,1
1,0.5739526,1
0,0.511016,1
0,0.8030502,1
0,0.7712762,1
0,0.58907574,1
0,0.19855377,0
0,0.33838555,0
0,0.4301637,0
1,0.34660083,0
