actual,probability,prediction
0,0.0023697449452597563,0
0,0.012878325217002511,0
0,0.08753954957240322,0
0,0.0032901833017499964,0
1,0.7936184686667528,1
1,0.026597335261531824,0
0,0.5783585333682189,1
0,0.000836358111157597,0
0,0.42245612384168163,0
0,0.3760376743661727,0
0,0.9794023412046343,1
0,0.0013632608133119105,0
0,0.010194839359980128,0
0,0.10520496960921356,0
0,0.011100420911812823,0
0,0.12059748573547498,0
0,0.04232697371177874,0
0,0.0003319538995648708,0
0,0.015445068660356708,0
0,0.00212914877740562,0
0,0.2914048062297062,0
0,0.0014933398274739808,0
0,0.015212595261801534,0
1,0.7476157582313959,1
0,0.0023586766442099992,0
0,0.006579525222782633,0
0,0.013154197507339262,0
1,0.0033677146868710144,0
1,0.9207504289836532,1
0,0.027366406206903227,0
0,0.06683080583484419,0
0,0.11575356704128109,0
0,0.0008816227991795586,0
0,0.14271206873534809,0
0,0.0010770994176256168,0
0,0.025131219099494954,0
0,0.002851658399862647,0
0,0.017741659633275963,0
0,0.006703598485151277,0
1,0.9056256124045621,1
0,0.0009666644397472346,0
0,0.5084557608785001,1
0,0.0012914343947340915,0
0,0.0012694663530185798,0
0,0.12066308489034373,0
1,0.9021163942748032,1
0,0.13533135635567567,0
1,0.9560866448469486,1
0,0.7580208851416019,1
0,0.20530721132098081,0
1,0.622245831957003,1
0,0.28894263088956557,0
0,0.0009533011274718162,0
1,0.7103677215465702,1
0,0.21032352834339982,0
1,0.9582786379353815,1
1,0.5942452714161078,1
1,0.9684604737088657,1
0,0.003808390843119102,0
1,0.9650670164660456,1
0,0.0011334924724840968,0
0,0.0030879314448854674,0
0,0.0007933206441255339,0
1,0.8096761754046427,1
0,0.3110454378364786,0
0,0.03547335657234911,0
0,0.015466207176725411,0
1,0.08825778849394311,0
0,0.00626150605291619,0
1,0.14961172673770803,0
0,0.01615411419354933,0
0,0.1567262115822443,0
1,0.11042081539344725,0
0,0.001508963867842754,0
0,0.0015065133889910062,0
1,0.8515409245146152,1
0,0.028284534255984477,0
0,0.06684882639272496,0
0,0.11236063153852147,0
1,0.8824191906338692,1
0,0.026149011533552927,0
1,0.9398264128336508,1
0,0.05565719906924974,0
1,0.9785986459987085,1
0,0.0023745983019359024,0
0,0.0453680805866146,0
0,0.002007719293056659,0
0,0.008570384169925655,0
0,0.016453187425676797,0
0,0.009982640320338916,0
0,0.011402213197004393,0
1,0.9721695040436186,1
0,0.01033180096043765,0
1,0.9681039036833193,1
0,0.6556983058643673,1
0,0.02113191466874457,0
0,0.06537746148275608,0
0,0.007755430650709837,0
0,0.0006945465352886228,0
0,0.022133614292851055,0
0,0.9374812659376357,1
1,0.9650333302229317,1
1,0.9339049368491762,1
0,0.0060700560436006004,0
0,0.001007862021687751,0
0,0.01427256589068895,0
0,0.006951646530136125,0
0,0.06984913756909293,0
0,0.10420493795326899,0
0,0.0004904655147922875,0
1,0.13894511639997392,0
0,0.07730899562202184,0
0,0.007208850989530373,0
0,0.9619101502591322,1
0,0.0002389714313140632,0
1,0.40403318797460913,0
0,0.0540957020583003,0
0,0.04386206952686188,0
0,0.09953516006391147,0
1,0.17678071184174893,0
0,0.7397157246246645,1
1,0.09042622459287372,0
0,0.8197347165357958,1
0,0.003954891810497162,0
0,0.43363937126099805,0
0,0.2316661443118252,0
0,0.9775896671989631,1
0,0.0012574379647678849,0
0,0.0021972922268973416,0
0,0.42124849765077405,0
0,0.0072833223004932605,0
0,0.06227685466770012,0
0,0.036706230255300246,0
1,0.47476233832246983,1
0,0.9687879096385613,1
0,0.014161145753348106,0
0,0.0009491812866367033,0
0,0.2958534070353153,0
0,0.0010317617422245294,0
0,0.005229317053965957,0
1,0.815638934547782,1
1,0.16626069707265445,0
0,0.004327722577510578,0
0,0.009728889754054568,0
1,0.006112451983513953,0
1,0.08554534688491248,0
1,0.7848946774996239,1
0,0.025766618145358716,0
0,0.04122821604111726,0
0,0.13028409539306943,0
0,0.007977792068601455,0
0,0.003987654516806675,0
0,0.08096428344080726,0
0,0.0013120777652344605,0
0,0.026385600234233787,0
0,0.0018185716944745711,0
0,0.015621321718166757,0
0,0.0027997698432326765,0
1,0.8383826262686673,1
0,0.0010053728420667723,0
0,0.0005571282205728808,0
0,0.0007092781899511993,0
0,0.004935911997335705,0
0,0.0938225497374375,0
1,0.6448418585924705,1
0,0.12294129373849362,0
1,0.9115120884034809,1
0,0.1622314214870724,0
0,0.04700673446703325,0
1,0.536483579374467,1
0,0.6976310450287911,1
0,0.05796289125051994,0
0,0.03147318660426132,0
0,0.0022433246949468168,0
1,0.7161562592619979,1
0,0.13899023370313845,0
1,0.8765225234890238,1
1,0.2723395693672173,0
1,0.9558837424950618,1
0,0.05052122835988354,0
1,0.7392011312994037,1
0,0.0016575483698185614,0
0,0.004136524952784873,0
0,0.0015101737249258334,0
1,0.3588428521433072,0
0,0.22526706144004013,0
0,0.1495669968399613,0
0,0.014797279006990184,0
1,0.05224951936067332,0
0,0.00413048614586984,0
1,0.12288564939998456,0
0,0.013744063883891017,0
0,0.181275232165317,0
1,0.11476061347591787,0
1,0.07330310642293895,0
0,0.04218142335061708,0
1,0.20245003911042436,0
0,0.012359774906471326,0
0,0.005764730363860343,0
1,0.10931708448098137,0
0,0.19145013232073915,0
1,0.2407823346881815,0
0,0.009050120324291137,0
1,0.8533807699252322,1
0,0.04090282225410411,0
1,0.8783100937966679,1
1,0.004855762025428497,0
0,0.0018718970503761867,0
0,0.010835045781517595,0
0,0.0005380720083086169,0
0,0.011124342232845256,0
0,0.027339095636791832,0
0,0.008670933199397478,0
0,0.10594068599196886,0
0,0.005209208908091603,0
1,0.9370055466985743,1
0,0.06106083906721383,0
1,0.506744882959205,1
1,0.8917967640084202,1
0,0.1806413206012405,0
0,0.010569065208499146,0
0,0.27493669248071756,0
0,0.005624945762947775,0
0,0.00029316198296374296,0
0,0.021445592797132863,0
0,0.3826314673761095,0
0,0.9294910605964676,1
1,0.6666619914817571,1
1,0.8153850891813242,1
1,0.05111403137055731,0
0,0.0009948307604070593,0
0,0.00743363275538318,0
0,0.0048991365962158685,0
0,0.06241230588037504,0
0,0.012842763397761038,0
0,0.0017308114535672173,0
1,0.11581350524877597,0
0,0.035076598381423095,0
0,0.004958175065677422,0
0,0.8051239104774263,1
0,0.021014321588612418,0
