actual,probability,prediction
1,0.67900336,1
0,0.1468499,0
0,0.2532934,0
0,0.20115139,0
1,0.07899228,0
0,0.9385075,1
0,0.2090974,0
1,0.31076816,0
1,0.11952777,0
0,0.47180605,1
0,0.048725814,0
0,0.56802595,1
0,0.7673874,1
0,0.9016692,1
0,0.106619924,0
0,0.35990754,0
0,0.08362801,0
1,0.7976103,1
0,0.52242124,1
0,0.06971321,0
0,0.2078474,0
1,0.27446622,0
0,0.20889103,0
0,0.28063497,0
0,0.055369344,0
0,0.5205682,1
0,0.4725887,1
0,0.008997453,0
0,0.17248803,0
0,0.56434005,1
1,0.2784326,0
0,0.08449867,0
0,0.1964537,0
1,0.017836103,0
0,0.72175515,1
0,0.6296346,1
1,0.642131,1
0,0.14268787,0
0,0.24059838,0
0,0.34904185,0
0,0.04577063,0
0,0.04958707,0
0,0.4539428,1
0,0.017619405,0
0,0.0600511,0
0,0.1855571,0
0,0.38750342,0
1,0.17587404,0
1,0.31775987,0
0,0.07330087,0
0,0.022677077,0
0,0.026242241,0
0,0.38333318,0
0,0.27885085,0
0,0.587161,1
0,0.51854587,1
1,0.8119829,1
0,0.30214515,0
0,0.18399914,0
1,0.5505146,1
0,0.7959337,1
0,0.6173647,1
0,0.320463,0
0,0.068827346,0
1,0.6466583,1
0,0.23185673,0
1,0.7367986,1
1,0.13169083,0
0,0.8821611,1
0,0.28292972,0
1,0.67506516,1
0,0.2012358,0
0,0.1471,0
0,0.12537037,0
1,0.47189608,1
0,0.13956596,0
0,0.36005056,0
0,0.43978694,1
1,0.17429289,0
0,0.07510901,0
1,0.22998814,0
0,0.1480693,0
0,0.40488556,0
0,0.24267104,0
1,0.10648027,0
0,0.07529213,0
1,0.26957533,0
0,0.27646866,0
0,0.09560256,0
1,0.13241404,0
0,0.09844769,0
0,0.24061804,0
0,0.083658576,0
1,0.8789769,1
1,0.66910774,1
1,0.91134626,1
1,0.02311417,0
0,0.17067596,0
1,0.49779794,1
1,0.17388344,0
0,0.073765524,0
0,0.04788545,0
0,0.0338972,0
0,0.35083887,0
0,0.10112414,0
1,0.8495408,1
1,0.15653932,0
1,0.48155183,1
1,0.5893516,1
0,0.15671408,0
0,0.08275366,0
0,0.6370891,1
0,0.068161204,0
0,0.038369484,0
0,0.1724298,0
0,0.3198687,0
0,0.5366347,1
1,0.3232095,0
1,0.5977251,1
1,0.25134325,0
0,0.19630325,0
0,0.35458046,0
0,0.021462573,0
0,0.5985607,1
0,0.5814132,1
0,0.035608932,0
0,0.09135797,0
0,0.108054,0
1,0.13112767,0
0,0.2908601,0
0,0.03554614,0
0,0.73966235,1
0,0.08498251,0
1,0.6876091,1
0,0.083692364,0
0,0.3769175,0
0,0.19225276,0
1,0.06779321,0
0,0.9855687,1
0,0.29210997,0
0,0.58357155,1
1,0.08738923,0
0,0.4029565,0
0,0.07025041,0
0,0.53579307,1
0,0.7673874,1
0,0.87329024,1
0,0.065601796,0
0,0.5990686,1
0,0.061475165,0
1,0.6975006,1
1,0.8480993,1
0,0.11200314,0
0,0.24501869,0
1,0.22247782,0
0,0.3667743,0
0,0.08230943,0
1,0.051803317,0
0,0.49601918,1
1,0.40134645,0
0,0.008461183,0
0,0.5093503,1
0,0.48946375,1
1,0.21822953,0
0,0.03355062,0
0,0.13323228,0
1,0.018335953,0
0,0.6872668,1
0,0.69897455,1
1,0.6605717,1
0,0.12353423,0
0,0.23035708,0
1,0.73785764,1
0,0.07287997,0
0,0.14026195,0
0,0.4557101,1
0,0.05898424,0
0,0.059342604,0
0,0.2815542,0
0,0.40440023,0
1,0.101007834,0
1,0.2513636,0
0,0.08663624,0
0,0.022612587,0
0,0.018055094,0
0,0.3886839,0
0,0.2605435,0
0,0.5256548,1
0,0.43187204,1
0,0.83201283,1
0,0.23896012,0
1,0.07789346,0
1,0.562095,1
0,0.6846588,1
0,0.60927105,1
0,0.3029444,0
0,0.06541285,0
1,0.5779237,1
1,0.47909904,1
0,0.8368437,1
1,0.111315146,0
0,0.86824006,1
0,0.27360556,0
1,0.6727163,1
0,0.101112984,0
1,0.42688745,1
0,0.14821386,0
1,0.4421323,1
0,0.16079764,0
0,0.13366495,0
0,0.43780234,1
1,0.13000861,0
0,0.035431065,0
0,0.24615563,0
0,0.69254595,1
0,0.22207853,0
0,0.20188977,0
1,0.108722456,0
0,0.05939266,0
1,0.26374528,0
0,0.5927324,1
0,0.3051602,0
1,0.07753351,0
0,0.07427923,0
0,0.25286686,0
0,0.06619593,0
0,0.87535626,1
1,0.63323456,1
0,0.90206605,1
1,0.021894762,0
0,0.46572277,1
1,0.43438447,1
0,0.12469127,0
0,0.060659423,0
0,0.11434696,0
0,0.2930892,0
0,0.38159347,0
0,0.292119,0
1,0.77710915,1
1,0.08906132,0
1,0.5527067,1
0,0.52546245,1
0,0.24871506,0
0,0.29878074,0
0,0.5678936,1
0,0.46297118,1
0,0.015674952,0
0,0.16866596,0
0,0.2721102,0
0,0.5366347,1
1,0.20287675,0
1,0.62034804,1
0,0.21799174,0
0,0.17840758,0
0,0.35660902,0
0,0.030552518,0
1,0.3477936,0
0,0.57810676,1
0,0.59735763,1
0,0.07169369,0
0,0.062722795,0
0,0.18204282,0
0,0.48602495,1
1,0.15751515,0
1,0.55196184,1
0,0.02356167,0
0,0.7807182,1
1,0.04425047,0
