actual,probability,prediction
0,0.026303473763242203,0
0,0.04312820362825548,0
0,0.2638752369892285,1
0,0.03373718143341429,0
0,0.5289577650257933,1
1,0.009247871946091332,0
0,0.07710693102824502,0
0,0.149128737302194,0
0,0.057734151014788744,0
0,0.2891796656248775,1
1,0.7576265266937359,1
0,0.33909634172167324,1
0,0.04716825221776101,0
0,0.006601225707541625,0
0,0.10573428146260642,0
0,0.2781009407751401,1
1,0.6613744321227247,1
0,0.006807730925273233,0
1,0.020641680136272475,0
1,0.7758612211028753,1
1,0.06272138045393473,0
0,0.14686277367275052,0
0,0.43625039218291645,1
1,0.028223856169718564,0
1,0.342392479406544,1
0,0.5871488211842278,1
1,0.12129581147880503,0
0,0.827409428613138,1
1,0.43142965681143725,1
0,0.34449251092464905,1
0,0.26608053439238066,1
0,0.36812931904100776,1
1,0.5796910827062793,1
0,0.2498013977000582,1
0,0.2172895564370815,1
0,0.011686757401620392,0
0,0.22362062327355978,1
0,0.47741486610760864,1
0,0.2637701497054334,1
1,0.1375417769807111,0
0,0.8042230260231468,1
1,0.6323116550342113,1
0,0.302128858433684,1
1,0.3494996940547777,1
0,0.16451687603500517,0
1,0.19806382910617784,0
0,0.5836124394305375,1
0,0.05817060029035028,0
0,0.6961668791894619,1
0,0.5869090142910154,1
0,0.0306996139640377,0
0,0.80005652120593,1
0,0.08663398586584399,0
1,0.569478281016868,1
0,0.3806180398869482,1
0,0.5965774766595534,1
0,0.6891862439700753,1
0,0.41924084194603306,1
1,0.03153532635216176,0
0,0.6103098566550321,1
0,0.02968364437195223,0
0,0.0394205886871095,0
0,0.752728983941926,1
0,0.006738613448658315,0
0,0.844195026925307,1
1,0.12665753033137614,0
0,0.2316576371360614,1
0,0.486525408959467,1
0,0.05326923734881627,0
0,0.00842778655143343,0
0,0.5822837643178211,1
1,0.12824831437723638,0
1,0.3799902280437802,1
0,0.19475357759143244,0
0,0.07308720138328499,0
0,0.902776780769813,1
0,0.1510579694788017,0
0,0.0350164735816988,0
0,0.7139764512798048,1
0,0.03468132759057868,0
0,0.4180527560836641,1
1,0.771136645674967,1
0,0.06312923013657755,0
0,0.27854097006510536,1
0,0.4848922684812129,1
0,0.11479982862905555,0
0,0.42989291453651174,1
1,0.6475788725291355,1
