actual,probability,prediction
0,0.095374286,0
0,0.24437232,0
0,0.46658486,1
0,0.34582,0
0,0.564832,1
1,0.07069943,0
0,0.31362158,0
0,0.2797001,0
0,0.26753846,0
0,0.45357865,0
1,0.6748086,1
0,0.25949833,0
0,0.11329251,0
0,0.07545534,0
0,0.20828328,0
0,0.4307693,0
1,0.6698801,1
0,0.043532778,0
1,0.09866811,0
1,0.7781954,1
1,0.22146592,0
0,0.18214937,0
0,0.55218536,1
1,0.28947568,0
1,0.85337204,1
0,0.46926472,1
1,0.3059215,0
0,0.7670886,1
1,0.59170246,1
0,0.5115443,1
0,0.23711348,0
0,0.49745744,1
1,0.64236486,1
0,0.29550943,0
0,0.35000607,0
0,0.1003956,0
0,0.36013258,0
0,0.6206191,1
0,0.27617934,0
1,0.3650425,0
0,0.67905265,1
1,0.69096684,1
0,0.39173824,0
1,0.6233313,1
0,0.26391387,0
1,0.5015879,1
0,0.5819479,1
0,0.16824344,0
0,0.67055315,1
0,0.52918434,1
0,0.10279286,0
0,0.7401626,1
0,0.32039893,0
1,0.5630767,1
0,0.49381214,1
0,0.5202922,1
0,0.6301205,1
0,0.53382593,1
1,0.23123252,0
0,0.56792015,1
0,0.09625571,0
0,0.13388488,0
0,0.6518344,1
0,0.043042604,0
0,0.7418503,1
1,0.38930568,0
0,0.37643474,0
0,0.64625096,1
0,0.19107698,0
0,0.083016545,0
0,0.7305761,1
1,0.14075257,0
1,0.55547273,1
0,0.29902008,0
0,0.34793684,0
0,0.6474372,1
0,0.16822423,0
0,0.2209578,0
0,0.78138816,1
0,0.16976109,0
0,0.6637364,1
1,0.601364,1
0,0.15977502,0
0,0.32678634,0
0,0.6357179,1
0,0.27689993,0
0,0.42778257,0
1,0.5478561,1
0,0.2291393,0
0,0.2129679,0
1,0.04748082,0
0,0.86651975,1
0,0.62790745,1
0,0.15309453,0
0,0.119210005,0
0,0.09431864,0
0,0.54803854,1
1,0.8069007,1
0,0.24319717,0
0,0.29097483,0
0,0.52824503,1
1,0.5993326,1
1,0.28075847,0
0,0.13465796,0
1,0.70109224,1
0,0.71941775,1
0,0.20232512,0
0,0.32596043,0
0,0.6019691,1
0,0.05931717,0
1,0.70671475,1
0,0.3985044,0
1,0.30419314,0
0,0.32538363,0
0,0.4973924,1
0,0.3336801,0
0,0.7819195,1
0,0.115458004,0
0,0.69318163,1
0,0.11461593,0
0,0.30378658,0
0,0.19912253,0
0,0.4642306,1
0,0.51728016,1
0,0.7574185,1
1,0.9056907,1
0,0.23531902,0
0,0.41447043,0
0,0.7751423,1
1,0.1760974,0
0,0.5179557,1
0,0.38514438,0
1,0.35881758,0
0,0.0929412,0
0,0.3851927,0
1,0.5525132,1
1,0.4585681,0
0,0.71694887,1
0,0.010511476,0
1,0.5358974,1
0,0.29037324,0
0,0.5374242,1
0,0.6385867,1
0,0.5321062,1
0,0.26004136,0
1,0.0905346,0
0,0.059249938,0
1,0.35922033,0
0,0.18279253,0
1,0.45846725,0
0,0.08284356,0
0,0.05171983,0
0,0.7225864,1
0,0.09759625,0
0,0.25605303,0
1,0.34947926,0
1,0.3163476,0
0,0.53748184,1
0,0.44432795,0
0,0.16966434,0
1,0.8721911,1
0,0.25841197,0
0,0.3493371,0
0,0.43058464,0
0,0.8612397,1
1,0.62158775,1
0,0.589327,1
0,0.3587162,0
0,0.38526407,0
0,0.33467746,0
0,0.61619204,1
0,0.39190236,0
0,0.10450329,0
0,0.76115316,1
0,0.36202532,0
0,0.32319754,0
0,0.40085346,0
1,0.35187864,0
0,0.20584619,0
1,0.7588887,1
0,0.26271072,0
0,0.71230525,1
1,0.6874133,1
1,0.14353172,0
0,0.73443294,1
0,0.4881278,1
0,0.25598407,0
0,0.64401174,1
0,0.5563321,1
0,0.5679543,1
0,0.51795137,1
0,0.2762812,0
0,0.53078765,1
0,0.08864237,0
0,0.1676278,0
1,0.5739337,1
0,0.09385268,0
0,0.6816936,1
0,0.1390616,0
0,0.28739637,0
0,0.6949372,1
0,0.18135947,0
1,0.10667051,0
0,0.75717,1
0,0.14200906,0
0,0.24053632,0
1,0.3436838,0
0,0.41285586,0
0,0.5700014,1
0,0.1800108,0
0,0.65982985,1
0,0.86774534,1
1,0.46388844,1
0,0.6583633,1
0,0.19739334,0
0,0.7058761,1
0,0.805349,1
0,0.7287009,1
0,0.3902746,0
0,0.42819512,0
1,0.7029639,1
1,0.31798372,0
0,0.3875332,0
1,0.04457307,0
0,0.87402403,1
1,0.81903684,1
0,0.25905594,0
0,0.1278271,0
0,0.093852796,0
0,0.61548674,1
0,0.36186594,0
0,0.23160937,0
0,0.31035662,0
0,0.3823659,0
1,0.6074651,1
0,0.06965165,0
0,0.21877365,0
0,0.12973046,0
0,0.70733154,1
0,0.26395696,0
0,0.23506062,0
0,0.771443,1
0,0.16124511,0
0,0.27027643,0
0,0.38249803,0
0,0.06606674,0
0,0.3841953,0
1,0.6009179,1
0,0.30013382,0
0,0.76575625,1
0,0.17771131,0
0,0.7328758,1
0,0.17380281,0
0,0.26731035,0
0,0.2206545,0
1,0.7585761,1
0,0.46937653,1
0,0.5114557,1
0,0.79925394,1
1,0.563236,1
1,0.23653384,0
1,0.5624738,1
0,0.249352,0
0,0.8094943,1
0,0.21010587,0
0,0.6247197,1
0,0.41599825,0
0,0.26842597,0
